session,dataset,probe,num_channels,duration,dtype,compressor,level,shuffle,lsb,chunk_duration,CR,C-speed,compressor_type,D-1s,D-10s,cspeed_xrt,dspeed10s_xrt,dspeed1s_xrt,channel_chunk_size
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,low,shuffle,True,10s,2.269,372.17,numcodecs,10.51,4.12,4.836499449176452,2.4271844660194173,0.0951474785918173,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,medium,no,False,0.1s,1.92,543.3,numcodecs,0.92,5.09,3.313086692435119,1.9646365422396856,1.0869565217391304,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,medium,no,True,0.1s,2.449,486.29,numcodecs,0.27,2.99,3.701494992699829,3.34448160535117,3.7037037037037033,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,medium,shuffle,False,0.1s,2.029,427.22,numcodecs,1.28,2.64,4.213285894855109,3.787878787878788,0.78125,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,medium,shuffle,True,0.1s,2.445,420.43,numcodecs,0.3,3.17,4.281331018243227,3.154574132492113,3.333333333333333,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,medium,no,False,1s,1.921,315.95,numcodecs,0.35,9.2,5.697103972147492,1.0869565217391306,2.857142857142857,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,medium,no,True,1s,2.451,330.66,numcodecs,0.28,2.96,5.443658138268916,3.3783783783783785,3.571428571428571,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,medium,shuffle,False,1s,2.032,264.29,numcodecs,0.8,3.28,6.810700367021075,3.048780487804878,1.25,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,medium,shuffle,True,1s,2.45,263.53,numcodecs,0.31,3.2,6.830341896558267,3.125,3.2258064516129035,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,medium,no,False,10s,1.921,344.98,numcodecs,2.7,10.0,5.217693779349527,1.0,0.3703703703703703,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,medium,no,True,10s,2.451,488.96,numcodecs,2.43,5.14,3.681282722513089,1.945525291828794,0.4115226337448559,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,medium,shuffle,False,10s,2.032,316.73,numcodecs,10.13,2.44,5.683073911533483,4.098360655737705,0.0987166831194471,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,medium,shuffle,True,10s,2.45,368.67,numcodecs,2.56,4.02,4.882415168036455,2.4875621890547266,0.390625,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,high,no,False,0.1s,1.945,1365.99,numcodecs,0.33,3.32,1.3177256056047262,3.0120481927710845,3.0303030303030303,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,high,no,True,0.1s,2.486,1969.18,numcodecs,0.27,2.94,0.9140860662813964,3.401360544217688,3.7037037037037033,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,high,shuffle,False,0.1s,2.072,6721.33,numcodecs,0.55,2.68,0.2678041399544435,3.731343283582089,1.818181818181818,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,high,shuffle,True,0.1s,2.501,7228.74,numcodecs,0.29,3.16,0.2490060508470356,3.1645569620253164,3.4482758620689657,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,high,no,False,1s,1.947,1211.16,numcodecs,0.34,3.5,1.4861785395818885,2.857142857142857,2.941176470588235,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,high,no,True,1s,2.488,1855.34,numcodecs,0.27,2.97,0.9701725829228066,3.3670033670033668,3.7037037037037033,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,high,shuffle,False,1s,2.075,6671.02,numcodecs,0.35,2.56,0.2698238050552988,3.90625,2.857142857142857,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,high,shuffle,True,1s,2.505,7190.33,numcodecs,0.3,3.18,0.25033621544491,3.144654088050314,3.333333333333333,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,high,no,False,10s,1.947,1221.52,numcodecs,3.26,2.44,1.473573907918004,4.098360655737705,0.3067484662576687,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,high,no,True,10s,2.489,1955.45,numcodecs,2.27,3.71,0.9205042317625098,2.6954177897574123,0.4405286343612334,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,high,shuffle,False,10s,2.075,6782.54,numcodecs,2.42,2.43,0.2653873032816614,4.11522633744856,0.4132231404958678,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,high,shuffle,True,10s,2.506,7358.0,numcodecs,2.45,3.99,0.2446316933949442,2.506265664160401,0.4081632653061224,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,low,no,False,0.1s,2.195,778.32,numcodecs,0.68,6.8,2.312673450508788,1.4705882352941178,1.4705882352941175,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,low,no,True,0.1s,2.709,599.03,numcodecs,0.72,7.45,3.0048578535298733,1.342281879194631,1.3888888888888888,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,low,shuffle,False,0.1s,1.998,806.99,numcodecs,1.09,11.52,2.2305109109158727,0.8680555555555556,0.9174311926605504,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,low,shuffle,True,0.1s,2.449,768.67,numcodecs,0.77,7.94,2.3417071044791653,1.2594458438287153,1.2987012987012987,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,low,no,False,1s,2.2,610.15,numcodecs,1.14,8.58,2.9500942391215275,1.1655011655011656,0.8771929824561404,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,low,no,True,1s,2.712,439.97,numcodecs,0.71,7.29,4.091188035547878,1.3717421124828533,1.4084507042253522,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,low,shuffle,False,1s,2.005,745.22,numcodecs,0.95,10.5,2.415394111805909,0.9523809523809524,1.0526315789473684,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,low,shuffle,True,1s,2.454,709.34,numcodecs,0.75,7.72,2.537570135619026,1.2953367875647668,1.3333333333333333,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,low,no,False,10s,2.201,601.48,numcodecs,7.32,7.31,2.9926182084192323,1.3679890560875514,0.1366120218579234,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,low,no,True,10s,2.712,485.47,numcodecs,6.4,8.02,3.707747131645621,1.2468827930174564,0.15625,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,low,shuffle,False,10s,2.006,765.06,numcodecs,8.54,8.56,2.3527566465375265,1.1682242990654206,0.117096018735363,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,low,shuffle,True,10s,2.455,770.6,numcodecs,7.29,8.7,2.3358422008824293,1.149425287356322,0.1371742112482853,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,medium,no,False,0.1s,2.384,2562.93,numcodecs,0.54,5.46,0.702321171471714,1.831501831501832,1.851851851851852,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,medium,no,True,0.1s,3.05,2767.14,numcodecs,0.56,5.91,0.6504911207962012,1.6920473773265652,1.7857142857142856,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,medium,shuffle,False,0.1s,2.192,2315.4,numcodecs,1.25,9.75,0.7774034724021767,1.0256410256410255,0.8,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,medium,shuffle,True,0.1s,2.704,2382.32,numcodecs,0.77,7.76,0.7555660028879411,1.288659793814433,1.2987012987012987,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,medium,no,False,1s,2.433,3761.01,numcodecs,0.48,4.86,0.4785948455335135,2.05761316872428,2.083333333333333,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,medium,no,True,1s,3.093,3995.02,numcodecs,0.53,5.54,0.450560948380734,1.8050541516245489,1.8867924528301885,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,medium,shuffle,False,1s,2.2,3036.74,numcodecs,0.95,8.77,0.5927408997806859,1.1402508551881414,1.0526315789473684,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,medium,shuffle,True,1s,2.684,3335.18,numcodecs,0.67,6.95,0.5397010056428738,1.4388489208633093,1.4925373134328357,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,medium,no,False,10s,2.442,4056.64,numcodecs,5.54,5.76,0.4437169677368462,1.7361111111111112,0.1805054151624548,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,medium,no,True,10s,3.101,4337.26,numcodecs,4.52,6.19,0.4150085537874141,1.615508885298869,0.2212389380530973,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,medium,shuffle,False,10s,2.2,3396.71,numcodecs,8.13,8.15,0.5299245446328947,1.2269938650306749,0.1230012300123001,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,medium,shuffle,True,10s,2.681,3804.56,numcodecs,5.93,7.58,0.4731164707614021,1.3192612137203166,0.1686340640809443,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,high,no,False,0.1s,2.383,2627.27,numcodecs,0.55,5.43,0.6851218184655555,1.841620626151013,1.818181818181818,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,high,no,True,0.1s,3.048,2803.53,numcodecs,0.57,5.99,0.6420477041444179,1.669449081803005,1.7543859649122808,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,high,shuffle,False,0.1s,2.2,2538.97,numcodecs,1.09,9.9,0.7089489044770124,1.0101010101010102,0.9174311926605504,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,high,shuffle,True,0.1s,2.725,2748.49,numcodecs,0.77,7.72,0.6549050569585482,1.2953367875647668,1.2987012987012987,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,high,no,False,1s,2.44,4223.51,numcodecs,0.62,6.0,0.426185802803829,1.6666666666666667,1.6129032258064515,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,high,no,True,1s,3.099,4405.34,numcodecs,0.54,5.64,0.408595023312616,1.773049645390071,1.851851851851852,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,high,shuffle,False,1s,2.215,3393.45,numcodecs,0.86,8.86,0.5304336294921098,1.1286681715575622,1.162790697674419,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,high,shuffle,True,1s,2.712,3949.01,numcodecs,0.86,7.83,0.4558104436301756,1.277139208173691,1.162790697674419,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,high,no,False,10s,2.48,6600.64,numcodecs,5.65,5.64,0.2727008290105202,1.773049645390071,0.1769911504424778,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,high,no,True,10s,3.134,6145.93,numcodecs,4.79,6.43,0.2928767493284173,1.5552099533437014,0.208768267223382,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,high,shuffle,False,10s,2.21,5235.3,numcodecs,7.81,7.76,0.3438198384046759,1.288659793814433,0.1280409731113956,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lzma,high,shuffle,True,10s,2.722,5838.66,numcodecs,6.01,7.53,0.308289915836853,1.3280212483399734,0.1663893510815308,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,low,no,False,0.1s,1.747,340.59,audio,1.6,16.31,5.284946710120673,0.6131207847946046,0.625,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,low,no,True,0.1s,3.118,249.31,audio,0.33,3.41,7.219926998515904,2.932551319648094,3.0303030303030303,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,low,no,False,1s,1.746,171.27,audio,1.26,14.3,10.509721492380452,0.6993006993006993,0.7936507936507936,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,low,no,True,1s,3.115,90.51,audio,0.32,4.97,19.887305270135897,2.012072434607646,3.125,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,low,no,False,10s,1.745,320.13,audio,11.27,11.34,5.62271577171774,0.8818342151675486,0.0887311446317657,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,low,no,True,10s,3.113,327.58,audio,4.26,3.91,5.4948409548812505,2.557544757033248,0.2347417840375587,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,medium,no,False,0.1s,1.778,262.22,audio,0.57,10.08,6.864464953092822,0.992063492063492,1.7543859649122808,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,medium,no,True,0.1s,3.241,254.61,audio,0.28,3.04,7.069635913750441,3.289473684210526,3.571428571428571,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,medium,no,False,1s,1.777,180.68,audio,1.84,11.98,9.962364401151206,0.8347245409015025,0.5434782608695652,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,medium,no,True,1s,3.241,95.63,audio,0.32,3.64,18.82254522639339,2.747252747252748,3.125,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,medium,no,False,10s,1.777,314.31,audio,11.72,10.63,5.726830199484585,0.940733772342427,0.0853242320819112,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,medium,no,True,10s,3.24,307.19,audio,2.07,8.01,5.8595657410723,1.2484394506866416,0.4830917874396135,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,high,no,False,0.1s,1.791,282.32,audio,0.38,2.96,6.375743836780958,3.3783783783783785,2.631578947368421,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,high,no,True,0.1s,3.249,286.0,audio,0.28,3.03,6.293706293706293,3.3003300330033007,3.571428571428571,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,high,no,False,1s,1.791,173.63,audio,1.27,13.71,10.366872084317226,0.7293946024799416,0.7874015748031495,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,high,no,True,1s,3.249,131.62,audio,0.42,3.07,13.675733171250569,3.257328990228013,2.380952380952381,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,high,no,False,10s,1.791,348.4,audio,2.47,2.49,5.166475315729048,4.016064257028112,0.4048582995951417,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,high,no,True,10s,3.248,359.12,audio,2.07,3.56,5.012252171975941,2.808988764044944,0.4830917874396135,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,low,no,False,0.1s,1.96,597.23,audio,2.05,14.18,3.013914237395978,0.7052186177715092,0.4878048780487805,2
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,low,no,True,0.1s,3.516,576.1,audio,2.22,15.73,3.124457559451484,0.6357279084551811,0.4504504504504504,2
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,low,no,False,1s,1.986,229.08,audio,1.94,43.58,7.857517024620219,0.2294630564479119,0.5154639175257733,2
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,low,no,True,1s,3.6,176.98,audio,0.46,4.75,10.170640750367273,2.1052631578947367,2.1739130434782608,2
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,low,no,False,10s,1.989,191.8,audio,12.06,19.51,9.384775808133472,0.5125576627370578,0.0829187396351575,2
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,low,no,True,10s,3.608,453.18,audio,9.77,9.75,3.971931682775056,1.0256410256410255,0.1023541453428864,2
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,medium,no,False,0.1s,2.0,621.79,audio,3.52,14.65,2.894868042265073,0.68259385665529,0.2840909090909091,2
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,medium,no,True,0.1s,3.614,600.25,audio,3.04,15.14,2.99875052061641,0.6605019815059445,0.3289473684210526,2
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,medium,no,False,1s,2.03,219.1,audio,1.88,42.53,8.215426745778183,0.2351281448389372,0.5319148936170213,2
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,medium,no,True,1s,3.71,192.87,audio,0.41,4.51,9.332711152589829,2.217294900221729,2.4390243902439024,2
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,medium,no,False,10s,2.033,244.55,audio,8.82,10.38,7.36045798405234,0.9633911368015412,0.1133786848072562,2
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,medium,no,True,10s,3.72,417.13,audio,6.64,13.03,4.315201495936519,0.7674597083653109,0.1506024096385542,2
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,high,no,False,0.1s,2.002,782.19,audio,1.63,15.42,2.3012311586698884,0.648508430609598,0.6134969325153374,2
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,high,no,True,0.1s,3.618,707.71,audio,2.42,14.33,2.5434146755026776,0.6978367062107467,0.4132231404958678,2
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,high,no,False,1s,2.031,253.34,audio,7.27,25.43,7.105076182205731,0.3932363350373574,0.1375515818431912,2
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,high,no,True,1s,3.712,264.38,audio,0.43,4.39,6.808381874574477,2.277904328018223,2.3255813953488373,2
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,high,no,False,10s,2.034,232.24,audio,10.56,19.76,7.75060282466414,0.5060728744939271,0.0946969696969697,2
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,flac,high,no,True,10s,3.723,375.93,audio,9.49,12.1,4.788125448886761,0.8264462809917356,0.1053740779768177,2
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,wavpack,low,no,False,0.1s,1.993,313.75,audio,1.35,6.5,5.7370517928286855,1.5384615384615383,0.7407407407407407,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,wavpack,low,no,True,0.1s,3.601,304.52,audio,0.44,4.43,5.910941810061737,2.2573363431151243,2.272727272727273,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,wavpack,low,no,False,1s,2.016,119.08,audio,1.38,12.86,15.115888478333892,0.7776049766718507,0.7246376811594204,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,wavpack,low,no,True,1s,3.677,146.6,audio,0.41,4.39,12.27830832196453,2.277904328018223,2.4390243902439024,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,wavpack,low,no,False,10s,2.018,115.78,audio,11.27,12.02,15.54672655035412,0.831946755407654,0.0887311446317657,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,wavpack,low,no,True,10s,3.682,388.54,audio,3.62,4.87,4.632727647089102,2.053388090349076,0.2762430939226519,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,wavpack,medium,no,False,0.1s,2.001,370.46,audio,1.93,5.33,4.858824164552178,1.876172607879925,0.5181347150259068,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,wavpack,medium,no,True,0.1s,3.611,338.11,audio,0.48,5.11,5.323711218242583,1.9569471624266144,2.083333333333333,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,wavpack,medium,no,False,1s,2.027,151.81,audio,1.47,5.47,11.856926421184376,1.828153564899452,0.6802721088435374,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,wavpack,medium,no,True,1s,3.697,174.62,audio,0.48,5.1,10.30809758332379,1.9607843137254903,2.083333333333333,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,wavpack,medium,no,False,10s,2.029,120.96,audio,13.24,12.94,14.88095238095238,0.7727975270479135,0.0755287009063444,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,wavpack,medium,no,True,10s,3.703,419.91,audio,4.29,7.78,4.286632849896406,1.2853470437017995,0.2331002331002331,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,wavpack,high,no,False,0.1s,2.006,413.98,audio,0.75,8.67,4.34803613701145,1.1534025374855823,1.3333333333333333,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,wavpack,high,no,True,0.1s,3.616,404.84,audio,0.62,6.59,4.446200968283767,1.5174506828528074,1.6129032258064515,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,wavpack,high,no,False,1s,2.037,214.02,audio,0.63,10.64,8.410428931875526,0.9398496240601504,1.5873015873015872,-1
